-5.180121865123510361e-03	-2.512522914912551641e-04	-1.230397075414657593e-02
-3.673538565635681152e-02	8.785737305879592896e-02	-5.081737786531448364e-02
-2.540971385315060616e-03	4.244371503591537476e-02	-5.901009216904640198e-02
5.910878535360097885e-03	2.121616154909133911e-02	-5.156256631016731262e-02
6.059124600142240524e-03	1.029043179005384445e-02	-4.087144136428833008e-02
-3.098521754145622253e-02	1.226606518030166626e-01	-9.406220167875289917e-02
-2.736924402415752411e-02	1.821326315402984619e-01	-1.609827727079391479e-01
-7.100751157850027084e-03	2.132483273744583130e-01	-2.132324278354644775e-01
1.200147904455661774e-02	2.231907993555068970e-01	-2.612915635108947754e-01
1.560385525226593018e-02	2.396117299795150757e-01	-2.821933627128601074e-01
2.521937340497970581e-02	2.443124949932098389e-01	-2.958148717880249023e-01
1.541594881564378738e-02	2.569789886474609375e-01	-3.171839416027069092e-01
1.046677585691213608e-02	2.670074403285980225e-01	-3.336341977119445801e-01
2.093929983675479889e-02	2.808542549610137939e-01	-3.422370851039886475e-01
4.949078336358070374e-02	2.881133854389190674e-01	-3.414455056190490723e-01
7.249546796083450317e-02	2.883533537387847900e-01	-3.365172743797302246e-01
9.708756953477859497e-02	2.893895208835601807e-01	-3.336436450481414795e-01
1.136311814188957214e-01	2.913511395454406738e-01	-3.354465663433074951e-01
1.172719746828079224e-01	2.942314445972442627e-01	-3.475909829139709473e-01
1.168551146984100342e-01	3.005738556385040283e-01	-3.518796563148498535e-01
1.224630996584892273e-01	3.234375417232513428e-01	-3.488422632217407227e-01
1.307312995195388794e-01	3.357784748077392578e-01	-3.511762917041778564e-01
1.201368197798728943e-01	3.417281806468963623e-01	-3.777784407138824463e-01
1.264025419950485229e-01	3.251004815101623535e-01	-3.923420906066894531e-01
1.272198408842086792e-01	3.164899945259094238e-01	-4.053318202495574951e-01
1.328389793634414673e-01	2.849595248699188232e-01	-4.198493957519531250e-01
1.124585419893264771e-01	2.686888277530670166e-01	-4.209436476230621338e-01
7.836300134658813477e-02	2.682008445262908936e-01	-4.200796484947204590e-01
5.655579641461372375e-02	2.790892422199249268e-01	-4.188838601112365723e-01
4.758899658918380737e-02	2.845958173274993896e-01	-4.289244413375854492e-01
4.741338640451431274e-02	2.859026193618774414e-01	-4.369912743568420410e-01
5.397026613354682922e-02	2.982564866542816162e-01	-4.535435736179351807e-01
7.278318703174591064e-02	3.019935190677642822e-01	-4.754671156406402588e-01
1.034753173589706421e-01	3.001424074172973633e-01	-4.841777682304382324e-01
1.250282675027847290e-01	2.866290509700775146e-01	-4.714313447475433350e-01
1.331449896097183228e-01	2.914820909500122070e-01	-4.667825698852539062e-01
1.233645528554916382e-01	3.107484579086303711e-01	-4.514808654785156250e-01
1.074874103069305420e-01	3.349906206130981445e-01	-4.495019316673278809e-01
1.030836701393127441e-01	3.467567563056945801e-01	-4.386292397975921631e-01
1.156295537948608398e-01	3.553238213062286377e-01	-4.398515522480010986e-01
1.310245692729949951e-01	3.537898659706115723e-01	-4.404425621032714844e-01
1.420439034700393677e-01	3.490438759326934814e-01	-4.467748105525970459e-01
1.543465405702590942e-01	3.472301959991455078e-01	-4.506973922252655029e-01
1.843941509723663330e-01	3.392188847064971924e-01	-4.486005902290344238e-01
2.008272260427474976e-01	3.361202776432037354e-01	-4.422546029090881348e-01
2.173197418451309204e-01	3.507266938686370850e-01	-4.314678013324737549e-01
2.317265421152114868e-01	3.478847742080688477e-01	-4.283174872398376465e-01
2.454674243927001953e-01	3.499108254909515381e-01	-4.283880591392517090e-01
2.481907457113265991e-01	3.361409008502960205e-01	-4.338064789772033691e-01
2.532704174518585205e-01	3.489741384983062744e-01	-4.213095009326934814e-01
2.706070542335510254e-01	3.619255125522613525e-01	-4.118893742561340332e-01
2.821064293384552002e-01	3.731786608695983887e-01	-4.065989255905151367e-01
2.910990118980407715e-01	3.742718696594238281e-01	-4.079714119434356689e-01
3.061588704586029053e-01	4.137970507144927979e-01	-4.302266240119934082e-01
3.255901634693145752e-01	4.210045933723449707e-01	-4.711386263370513916e-01
3.416740000247955322e-01	4.335751235485076904e-01	-4.977761805057525635e-01
3.705598115921020508e-01	4.690495431423187256e-01	-5.312339067459106445e-01
3.895853161811828613e-01	4.918966591358184814e-01	-5.519506335258483887e-01
4.048934280872344971e-01	5.229213833808898926e-01	-5.642885565757751465e-01
4.139926731586456299e-01	5.599373579025268555e-01	-5.802535414695739746e-01
4.099122285842895508e-01	5.699586868286132812e-01	-5.984580516815185547e-01
4.190440177917480469e-01	5.824992060661315918e-01	-6.169624924659729004e-01
4.350843131542205811e-01	5.775518417358398438e-01	-6.341280937194824219e-01
4.402207732200622559e-01	5.661697387695312500e-01	-6.508219242095947266e-01
4.436223804950714111e-01	5.646026730537414551e-01	-6.669704318046569824e-01
4.464006721973419189e-01	5.542916059494018555e-01	-6.972367763519287109e-01
4.551497697830200195e-01	5.273898839950561523e-01	-7.030402421951293945e-01
4.692462086677551270e-01	5.175807476043701172e-01	-7.154844999313354492e-01
4.904524385929107666e-01	4.944279491901397705e-01	-7.158133387565612793e-01
5.031787157058715820e-01	4.637152254581451416e-01	-7.194657325744628906e-01
5.087562799453735352e-01	4.422523081302642822e-01	-7.246792912483215332e-01
4.971698522567749023e-01	4.115609526634216309e-01	-7.248390316963195801e-01
4.818047583103179932e-01	3.960966467857360840e-01	-7.215114831924438477e-01
4.717930853366851807e-01	3.819682598114013672e-01	-7.300252914428710938e-01
4.715913236141204834e-01	3.463601768016815186e-01	-7.416657209396362305e-01
4.760354757308959961e-01	3.157341480255126953e-01	-7.548763751983642578e-01
4.719329178333282471e-01	2.917000353336334229e-01	-7.500356435775756836e-01
4.717944264411926270e-01	2.944217622280120850e-01	-7.516691088676452637e-01
4.736672341823577881e-01	3.006634712219238281e-01	-7.299436926841735840e-01
4.802417755126953125e-01	3.078179061412811279e-01	-7.168912291526794434e-01
4.910247027873992920e-01	3.168894648551940918e-01	-7.059639692306518555e-01
4.941128790378570557e-01	3.134958446025848389e-01	-6.920776963233947754e-01
4.872108697891235352e-01	3.009070754051208496e-01	-6.655825376510620117e-01
4.725152850151062012e-01	2.915838360786437988e-01	-6.462355256080627441e-01
4.604561626911163330e-01	2.768928706645965576e-01	-6.262110471725463867e-01
