7.353456225246191025e-03	1.274090074002742767e-02	-3.305734321475028992e-02
2.741958945989608765e-03	9.669427573680877686e-02	-9.293772280216217041e-02
2.256835065782070160e-02	5.017632991075515747e-02	-8.764915168285369873e-02
2.345076017081737518e-02	2.832534909248352051e-02	-7.160443067550659180e-02
1.951265707612037659e-02	1.763953827321529388e-02	-5.598282068967819214e-02
7.201294880360364914e-03	1.250592470169067383e-01	-1.301932483911514282e-01
2.692054212093353271e-02	1.774946749210357666e-01	-2.116962671279907227e-01
6.471862643957138062e-02	2.113714367151260376e-01	-2.698797583580017090e-01
1.000017821788787842e-01	2.096596956253051758e-01	-3.337469995021820068e-01
9.975614398717880249e-02	2.378956228494644165e-01	-3.548385798931121826e-01
1.117120385169982910e-01	2.459784150123596191e-01	-3.762201070785522461e-01
9.175106883049011230e-02	2.731801569461822510e-01	-4.294873774051666260e-01
8.550077676773071289e-02	3.020624518394470215e-01	-4.831598997116088867e-01
1.197074502706527710e-01	3.239454030990600586e-01	-5.200685262680053711e-01
1.887826919555664062e-01	3.246884346008300781e-01	-5.186614394187927246e-01
2.423127442598342896e-01	3.023884892463684082e-01	-4.881587028503417969e-01
2.884554564952850342e-01	2.739760875701904297e-01	-4.462454319000244141e-01
3.040436208248138428e-01	2.503730058670043945e-01	-3.988467454910278320e-01
2.854910790920257568e-01	2.218796610832214355e-01	-3.727288246154785156e-01
2.430542558431625366e-01	2.029225975275039673e-01	-3.399055898189544678e-01
2.174786180257797241e-01	2.352311462163925171e-01	-2.973086535930633545e-01
1.960929930210113525e-01	2.522065639495849609e-01	-2.731034159660339355e-01
1.327370107173919678e-01	2.617655396461486816e-01	-2.676953375339508057e-01
1.155869737267494202e-01	2.387723773717880249e-01	-2.816169857978820801e-01
8.763112127780914307e-02	2.195441722869873047e-01	-2.835724353790283203e-01
7.514075189828872681e-02	1.663294434547424316e-01	-2.979752719402313232e-01
1.636625826358795166e-02	1.395094245672225952e-01	-2.813083827495574951e-01
-6.040973216295242310e-02	1.470886319875717163e-01	-2.922629117965698242e-01
-9.781210124492645264e-02	1.665185689926147461e-01	-3.181458413600921631e-01
-1.133192703127861023e-01	1.738985031843185425e-01	-3.687561750411987305e-01
-1.054961755871772766e-01	1.750884950160980225e-01	-3.911491632461547852e-01
-8.499027788639068604e-02	2.055966705083847046e-01	-4.335902333259582520e-01
-2.673377469182014465e-02	2.162268310785293579e-01	-4.668184220790863037e-01
6.056104227900505066e-02	2.189215421676635742e-01	-4.733759462833404541e-01
1.346823126077651978e-01	1.911196410655975342e-01	-4.253244698047637939e-01
1.710203140974044800e-01	2.092284262180328369e-01	-3.819539248943328857e-01
1.561463028192520142e-01	2.544387876987457275e-01	-3.287260830402374268e-01
1.223595291376113892e-01	3.071240186691284180e-01	-3.123933076858520508e-01
1.173575744032859802e-01	3.299149572849273682e-01	-2.917581200599670410e-01
1.476045101881027222e-01	3.415361642837524414e-01	-2.865160107612609863e-01
1.734675616025924683e-01	3.337482511997222900e-01	-2.871135771274566650e-01
1.914780884981155396e-01	3.225164115428924561e-01	-3.204017877578735352e-01
2.241955101490020752e-01	3.227901458740234375e-01	-3.437743186950683594e-01
3.007040619850158691e-01	3.131308853626251221e-01	-3.468177020549774170e-01
3.507755696773529053e-01	3.054845631122589111e-01	-3.388787508010864258e-01
3.903051316738128662e-01	3.193360269069671631e-01	-3.244310617446899414e-01
4.260501563549041748e-01	3.084587156772613525e-01	-3.208879828453063965e-01
4.483974874019622803e-01	3.065911233425140381e-01	-3.183352947235107422e-01
4.417251348495483398e-01	2.783882617950439453e-01	-3.292877376079559326e-01
4.440162777900695801e-01	2.918348014354705811e-01	-3.051182329654693604e-01
4.463815093040466309e-01	2.937903106212615967e-01	-2.732682526111602783e-01
4.344631433486938477e-01	3.041181564331054688e-01	-2.534061372280120850e-01
4.218291640281677246e-01	2.974458932876586914e-01	-2.493981868028640747e-01
4.030687808990478516e-01	2.976419925689697266e-01	-2.965111434459686279e-01
3.934660553932189941e-01	2.684395015239715576e-01	-3.780919015407562256e-01
3.872540891170501709e-01	2.676345109939575195e-01	-4.235638082027435303e-01
