-1.217304290505318715e-01	1.191496055906011153e-01	-4.032968184065482409e-01
-2.334046300461481149e-01	-5.429420367626441174e-02	-3.851670519132123771e-01
-2.495008467184703649e-01	-1.942728248219947329e-01	-2.681537429644678117e-01
-2.099748569439300883e-01	-1.902526173648856345e-01	-1.940319174518085055e-01
-1.291777734058360827e-01	-2.837996385633649865e-01	4.138477119698671242e-02
-1.172712433364904161e-01	-2.589501597515158071e-01	2.070636064743643090e-01
-6.591875694112410422e-02	-2.850302635771145288e-01	3.080311089379167977e-01
-2.511672569044614764e-02	-3.473668251297165610e-01	3.700496054695508463e-01
5.714780122810002999e-02	-4.065856282845374259e-01	3.532511761506808012e-01
1.104907538750996843e-01	-4.398677981483947175e-01	3.481571729485112843e-01
4.558008888320481955e-02	-4.766939399494083962e-01	3.300623996715615349e-01
5.485518833199694126e-03	-5.100036678566286508e-01	2.621859686565428116e-01
-3.625556203538727457e-02	-5.109757898927559383e-01	2.534256004038323851e-01
2.754477376445697932e-03	-4.665829798751268132e-01	1.805520985432950420e-01
-1.046180806937858782e-01	-3.397766494368374413e-01	-5.093655830869942697e-02
-6.617996482931469415e-02	-3.397822856357172738e-01	-1.486970311946431700e-01
1.559845723938898809e-01	-3.067335650034548333e-01	-2.534689241942221782e-01
1.970555440886752607e-01	-2.643315336161670692e-01	-3.006872260528740681e-01
2.063867252829497956e-01	-4.059933872653784248e-01	-1.268933844286650459e-01
3.123772359181801739e-01	-4.896782538949441821e-01	-4.949101758200363625e-03
4.296244311639549895e-01	-5.039240708388375012e-01	5.752574205187022116e-02
3.898136503212948911e-01	-4.881899870526956176e-01	1.430996662289543975e-01
4.349893798701301995e-01	-4.774637980960703132e-01	2.110158639163260963e-01
5.247393564503740615e-01	-4.647907794677916815e-01	2.302353225570225592e-01
4.860575001739274592e-01	-3.868695571059293514e-01	2.985540085272050392e-01
4.920500113396262254e-01	-3.540019442509352854e-01	3.282971035512534663e-01
5.811586148932080809e-01	-2.601313844422592503e-01	3.712372787685235265e-01
5.564270875565503482e-01	-2.234780021030446928e-01	3.624614474753619642e-01
6.236880936941576747e-01	-2.466975534047158025e-01	3.116900745806804318e-01
6.992045296846367552e-01	-2.553715730232745673e-01	2.678808965693169064e-01
7.191209960487968678e-01	-2.710924689924744668e-01	2.521820223495905289e-01
7.063399237340326486e-01	-2.954215971121174622e-01	2.711397118024542752e-01
6.746147934100904520e-01	-3.289379082165457269e-01	2.860451170193842874e-01
6.613731076832114475e-01	-3.591398728363338622e-01	2.992369097103632636e-01
6.245153259422199232e-01	-3.812794638459967023e-01	3.166554336029460126e-01
5.823188729193660151e-01	-3.835587044015406066e-01	3.399870051554150785e-01
5.724545705289497688e-01	-3.859553460488967525e-01	3.786855151356470217e-01
5.899027953921101020e-01	-3.801823273112516222e-01	4.130635497508510778e-01
4.485143869103202507e-01	-3.294419019811152261e-01	4.597575081339845271e-01
1.515406350047564243e-01	-3.822312343620543618e-01	4.903669096579325037e-01
-2.025573112158940425e-02	-3.832184243457255612e-01	5.306824689923010929e-01
-2.183915574442950591e-01	-4.098950926955469143e-01	5.359086845970748580e-01
-2.986910118458309671e-01	-3.603162850628781610e-01	5.902252400655806364e-01
-3.385992832067458713e-01	-3.233364137666809857e-01	6.171037186582677414e-01
-3.559124879855507517e-01	-2.568226292980069214e-01	6.610063007442271710e-01
-3.659294815678854063e-01	-2.518115483565916413e-01	6.457591274376525137e-01
-3.691488651060285120e-01	-1.381045248557862815e-01	7.173313471535586183e-01
-3.691571532939452727e-01	-4.740892964407654453e-02	8.183003913550589425e-01
-3.692396146443189808e-01	-3.404445185657548664e-03	8.625805177701063586e-01
-3.700381893388062782e-01	1.679980869155084378e-02	8.727704622429908188e-01
-3.717262977074856090e-01	4.463094990598911321e-02	8.708683521182598586e-01
-3.753092540110953834e-01	7.519990526100460426e-02	8.411630344768955547e-01
-3.793536777506569257e-01	1.226187314678396922e-01	7.929427898503498273e-01
-3.808127077765111612e-01	1.406256161433366569e-01	7.993246016475110682e-01
-3.831521084276566791e-01	1.320364892161688120e-01	7.589581391556660117e-01
-3.804226174022337648e-01	1.003069948551956747e-01	7.579915017983428482e-01
-3.777543337100534027e-01	5.767319542805446342e-02	7.810252249416061998e-01
-3.761602769288643344e-01	9.550060614609570675e-02	7.847877989744882488e-01
-3.861038247386082700e-01	1.526256514336448988e-01	7.206303756272761651e-01
-3.923379325065431966e-01	2.192716238509656301e-01	6.089940930546535736e-01
-3.874735886267216545e-01	2.253117720616178987e-01	6.429878213500208606e-01
-4.063251619756431676e-01	3.319710515794413452e-01	5.087133919541821925e-01
-3.998503280869715182e-01	3.051284945475078447e-01	4.842627148596819753e-01
-3.938895353886905371e-01	1.478067217189731608e-01	6.098561855931378117e-01
-3.874436266278969976e-01	1.604838888930796570e-01	7.012864535802569854e-01
-3.913166833978917736e-01	2.706150936110167105e-01	6.587957860994715364e-01
-4.008413220570141711e-01	3.213348838875396685e-01	5.918253209614271482e-01
-4.057321989620583103e-01	3.194259467537624020e-01	4.951413266678020841e-01
-4.231697279524504474e-01	3.956387690445890004e-01	2.753189714897883444e-01
-4.319210975984332790e-01	2.251089571996330030e-01	8.817415946983110653e-02
-4.553973971505980156e-01	9.501115609211337187e-02	-2.886783521221839011e-01
-4.459604015348457295e-01	-6.788487417070501739e-02	-3.803233628960574486e-01
-4.496313951512091456e-01	-1.130355551934385527e-01	-4.071225094323953075e-01
-4.143031021514070322e-01	-1.929608641439287120e-01	-3.521379723338499135e-01
-3.704992368872042641e-01	-2.333796443084302508e-01	-3.273072396865376321e-01
-2.862585819654752117e-01	-4.524423170244878389e-01	-8.636366780551983646e-02
-2.583061695229656451e-01	-4.109426235883562040e-01	-8.271306676258656509e-02
-2.250115397008849716e-01	-4.469122698475335720e-01	4.801579821175746415e-02
-2.518005618944475499e-01	-3.866614414847153181e-01	8.911405304734862365e-02
-2.322554925216686050e-01	-1.571978277798067314e-01	6.845142201572496088e-02
-2.375820266534170444e-01	-5.022110814109505272e-02	-1.849590888906578745e-01
-1.885621028168703583e-01	-1.026972216072021132e-01	-3.349875047430940223e-01
-1.035499708834150961e-01	-3.809522749696470090e-02	-5.200970716693927853e-01
9.362231996143437207e-02	-6.381616674304183001e-02	-5.484054660578304707e-01
3.463316518970607771e-01	-2.174067453959075205e-02	-6.293370846669764651e-01
4.974502263036264527e-01	-2.963429225579563772e-03	-6.596040374560087072e-01
5.397206517543229332e-01	1.132794487385629066e-02	-6.867573145287951819e-01
5.510848922772721981e-01	1.924060173488423633e-02	-7.024017308765481138e-01
5.347378309455921297e-01	2.849000620404476894e-02	-6.862796222710910721e-01
5.339744352910068548e-01	2.675683286286421186e-02	-6.845956560727273210e-01
5.248078933142493741e-01	1.584006987273273853e-02	-6.718769814844368637e-01
4.466442196796284181e-01	-3.863850609859331275e-03	-6.482739910884783852e-01
4.698621223703686178e-01	-1.829827345705357239e-02	-6.096404490580992208e-01
4.200405756303545179e-01	-3.024495936091442516e-02	-6.069102195720217363e-01
3.567798206262760008e-01	-5.280721741914228690e-02	-5.588406731777761927e-01
2.113463347483317267e-01	-7.397405910894681857e-02	-5.310320670325575643e-01
1.736137326418106808e-01	-9.284327894162848482e-02	-5.185591954576105334e-01
1.564675838086777293e-01	-7.971166210324449886e-02	-5.239199036008698185e-01
9.567028488957626808e-02	-6.357368804209456714e-02	-5.052964172201104276e-01
8.742234632398908356e-02	-4.100438633743801881e-02	-5.001327635466341626e-01
6.894252743632470204e-02	-4.722760200604658211e-03	-5.267715940188009149e-01
1.490467163887922164e-01	-3.285164666231222674e-03	-5.395145623651240729e-01
2.041183885128720898e-01	-2.687438603387556219e-02	-5.556668551372376808e-01
2.594130765672197914e-01	-2.674493326451003045e-02	-5.722368724179547339e-01
3.525087853311652530e-01	-5.942971052373902108e-02	-5.512865616845189498e-01
4.180905094585017356e-01	-1.053420126641365084e-01	-5.292748457110990623e-01
4.719525263788189040e-01	-1.358475697216428024e-01	-5.061835615784631148e-01
4.897623599086716184e-01	-1.205339979750100210e-01	-5.401466444537280642e-01
5.542422938129401011e-01	-9.955646854499967946e-02	-5.540588694762252908e-01
5.499151194221897354e-01	-8.280659988556079987e-02	-5.973904878357640946e-01
5.895849846548641970e-01	-6.026778069184419995e-02	-6.290596959004232103e-01
5.838123945412396765e-01	-5.199038748262005405e-02	-6.371712198575595343e-01
5.884015797628093791e-01	-3.029060186067870225e-02	-6.632365502217308917e-01
5.449647668252566302e-01	-1.933025917397207180e-02	-6.619780930938029551e-01
5.348935721930102583e-01	-3.379548463710092127e-02	-6.413079659075224814e-01
4.740221993535094214e-01	-4.569616277241900920e-02	-6.226884801814890347e-01
3.581638908352928752e-01	-7.391186239413580217e-02	-5.781112831553659737e-01
3.470074654638014011e-01	-1.055202558944977886e-01	-5.409960488538185786e-01
2.966948026639059099e-01	-1.075018703548992760e-01	-5.048334723080405428e-01
1.792658454360663012e-01	-1.384947681107236428e-01	-4.274805832083312107e-01
1.763191570597551772e-01	-1.965822297427503862e-01	-3.602345135184059077e-01
2.263631413979732554e-01	-1.783544403559744751e-01	-3.303982807408647471e-01
1.706546012976992988e-01	-1.703554552483978746e-01	-3.109328683774543189e-01
1.442004904478539906e-01	-1.466043513517674146e-01	-3.014549936466416891e-01
1.440702490543497583e-01	-1.373695922163271077e-01	-3.015487933315405544e-01
1.133488789184785989e-01	-8.204876029055067910e-02	-3.536192083650904761e-01
9.952281872516820227e-02	-9.326766135036623773e-02	-3.055859976586861593e-01
-3.588751165426912887e-02	-6.030442713681807149e-02	-3.556032389261523097e-01
6.389989384476812972e-02	-5.290093290038547919e-02	-3.919765037304687727e-01
1.108034970844946343e-01	-1.743200566637616994e-02	-4.739240488601690338e-01
7.703995108066986897e-02	1.338238264468770769e-02	-5.467880686483580499e-01
7.468015829780169645e-02	2.144630987976029954e-02	-5.450445182573709912e-01
1.431562883789538054e-01	4.501697656658095598e-02	-5.691566413264269597e-01
1.672295533412968827e-01	7.685613412517833254e-02	-5.795999883140384723e-01
2.026638125956878866e-01	8.866606543886647318e-02	-5.644395472373532341e-01
1.700188604247169777e-01	7.642241648933757736e-02	-5.574522727381803211e-01
2.419305074575606729e-01	7.773997431953794113e-02	-5.819119859968855391e-01
1.696284274542915749e-01	7.691796638228404204e-02	-5.687449858241261369e-01
1.585685144351033082e-01	8.331954436563836219e-02	-5.608778283546567156e-01
7.255263115299255550e-02	8.707852956554240631e-02	-4.845077545650879891e-01
2.381981917574534438e-02	8.945933955361588807e-02	-4.919525577159377661e-01
4.362709321711213950e-02	6.579399130740003210e-02	-4.779690885531822087e-01
