3.877196311950683594e-01	-1.567189842462539673e-01	4.163181483745574951e-01
5.754417181015014648e-01	-1.583327353000640869e-01	5.392377376556396484e-01
6.640335321426391602e-01	-3.257953822612762451e-01	5.852530598640441895e-01
6.787312030792236328e-01	-3.384435176849365234e-01	5.945242643356323242e-01
5.688505768775939941e-01	-3.860068023204803467e-01	6.041105985641479492e-01
3.042149841785430908e-01	-4.002340734004974365e-01	6.129871010780334473e-01
-2.900976538658142090e-01	-3.880558907985687256e-01	5.690191388130187988e-01
-5.181463360786437988e-01	-3.215907812118530273e-01	5.024280548095703125e-01
-5.661485195159912109e-01	-3.002447485923767090e-01	4.035981297492980957e-01
-5.547996759414672852e-01	-2.689259648323059082e-01	2.747234404087066650e-01
-5.959903597831726074e-01	-2.104724943637847900e-01	2.283410280942916870e-01
-6.016416549682617188e-01	-1.678776890039443970e-01	3.868805989623069763e-02
-6.123270392417907715e-01	-1.411453932523727417e-01	-1.505050808191299438e-01
-6.127237677574157715e-01	-9.097292274236679077e-02	-4.025417566299438477e-02
-6.046897172927856445e-01	-5.423847213387489319e-02	-6.643240153789520264e-02
-6.012310385704040527e-01	-5.454014753922820091e-04	-1.854188926517963409e-02
-6.163441538810729980e-01	-7.622680277563631535e-04	1.487757265567779541e-01
-6.186282634735107422e-01	-1.480407547205686569e-02	2.966345846652984619e-01
-6.185204982757568359e-01	-2.244252152740955353e-02	3.584894835948944092e-01
-6.211307644844055176e-01	-6.259138137102127075e-02	2.930314242839813232e-01
-6.092821359634399414e-01	-1.389921903610229492e-01	3.653693199157714844e-01
-6.031072735786437988e-01	-1.403291225433349609e-01	2.767316401004791260e-01
-5.835125446319580078e-01	-1.922247856855392456e-01	2.721782028675079346e-01
-5.813736319541931152e-01	-2.550651729106903076e-01	3.081301748752593994e-01
-5.697659254074096680e-01	-2.514380514621734619e-01	2.810104787349700928e-01
-5.438166260719299316e-01	-3.131315708160400391e-01	3.618563115596771240e-01
-5.267003178596496582e-01	-3.152207434177398682e-01	3.559173345565795898e-01
-5.194052457809448242e-01	-3.269086182117462158e-01	4.296503961086273193e-01
-5.214112997055053711e-01	-3.122910559177398682e-01	3.758788704872131348e-01
-4.292325973510742188e-01	-2.995327413082122803e-01	2.186748087406158447e-01
-4.219937920570373535e-01	-2.703981101512908936e-01	3.214457333087921143e-01
-4.285742044448852539e-01	-2.621450424194335938e-01	3.272166848182678223e-01
-5.043001174926757812e-01	-2.738064229488372803e-01	3.292943239212036133e-01
-4.980773627758026123e-01	-2.429315596818923950e-01	2.803630232810974121e-01
-5.299844145774841309e-01	-2.584583163261413574e-01	2.263577878475189209e-01
-5.620203018188476562e-01	-2.904599010944366455e-01	2.166979461908340454e-01
-5.324134230613708496e-01	-2.878727614879608154e-01	1.849799305200576782e-01
-5.379977822303771973e-01	-2.914775907993316650e-01	-1.251223236322402954e-01
-4.755879342555999756e-01	-2.592141926288604736e-01	-1.687419563531875610e-01
-5.296347737312316895e-01	-2.743236720561981201e-01	-4.161571860313415527e-01
-4.984249770641326904e-01	-2.429164052009582520e-01	-5.101250410079956055e-01
-4.536697864532470703e-01	-1.962811499834060669e-01	-5.732054710388183594e-01
-5.066906213760375977e-01	-1.269369125366210938e-01	-5.987721681594848633e-01
-5.196532607078552246e-01	-5.783678963780403137e-02	-6.311795115470886230e-01
-5.102434754371643066e-01	-4.379248619079589844e-02	-6.274130940437316895e-01
-5.325036644935607910e-01	-9.714942425489425659e-04	-6.480004787445068359e-01
-5.076390504837036133e-01	3.264688700437545776e-02	-6.376818418502807617e-01
-4.771879911422729492e-01	6.948476284742355347e-02	-6.380011439323425293e-01
-4.275327324867248535e-01	1.123209372162818909e-01	-6.406339406967163086e-01
-4.135596752166748047e-01	1.458232551813125610e-01	-6.147190332412719727e-01
-3.846174478530883789e-01	1.696613729000091553e-01	-6.353699564933776855e-01
-3.811358213424682617e-01	1.748004108667373657e-01	-6.383349299430847168e-01
-3.732013404369354248e-01	1.612416654825210571e-01	-6.313004493713378906e-01
-3.561226725578308105e-01	1.961672902107238770e-01	-6.370774507522583008e-01
-4.106662869453430176e-01	1.438896209001541138e-01	-6.253406405448913574e-01
-4.323869943618774414e-01	1.509149968624114990e-01	-6.416047215461730957e-01
-4.453465640544891357e-01	8.453856408596038818e-02	-6.491711139678955078e-01
-4.622896015644073486e-01	5.105217918753623962e-02	-6.186826825141906738e-01
-5.054325461387634277e-01	-7.671710103750228882e-02	-6.461373567581176758e-01
-4.837229847908020020e-01	-1.853331029415130615e-01	-6.381750106811523438e-01
-4.807680249214172363e-01	-1.813717484474182129e-01	-6.310662627220153809e-01
-4.928365647792816162e-01	-1.041262000799179077e-01	-6.461135149002075195e-01
-4.312980473041534424e-01	2.236876869574189186e-03	-6.305488348007202148e-01
-4.345052242279052734e-01	2.318926714360713959e-02	-6.473433375358581543e-01
-3.863076269626617432e-01	1.251595765352249146e-01	-6.428539752960205078e-01
-2.964517474174499512e-01	1.588631272315979004e-01	-6.571542620658874512e-01
-2.614689171314239502e-01	1.583190262317657471e-01	-6.303118467330932617e-01
-2.266369909048080444e-01	1.935791522264480591e-01	-6.152839660644531250e-01
-2.546523213386535645e-01	1.014370843768119812e-01	-5.913164019584655762e-01
-2.932244241237640381e-01	7.047566026449203491e-02	-5.529428124427795410e-01
-3.076982498168945312e-01	1.383312940597534180e-01	-4.780782461166381836e-01
-3.489602208137512207e-01	-2.072653500363230705e-03	-2.702698409557342529e-01
-4.056880176067352295e-01	-1.143499314785003662e-01	5.901021137833595276e-02
-4.448159039020538330e-01	-9.381444752216339111e-02	2.036307901144027710e-01
-4.591445028781890869e-01	-9.371627122163772583e-02	1.454995870590209961e-01
-5.049423575401306152e-01	4.587155301123857498e-03	6.267375499010086060e-02
-5.568035840988159180e-01	6.417206022888422012e-03	-1.724853664636611938e-01
-5.508695840835571289e-01	4.378768149763345718e-03	-3.759192228317260742e-01
-5.466590523719787598e-01	4.105570912361145020e-02	-5.318987965583801270e-01
-5.022765398025512695e-01	4.118043556809425354e-02	-5.671616792678833008e-01
-4.748586714267730713e-01	1.298271715641021729e-01	-5.721399188041687012e-01
-4.381299912929534912e-01	1.595731675624847412e-01	-5.315279364585876465e-01
-3.752492368221282959e-01	2.428033947944641113e-01	-3.208948671817779541e-01
-3.311015069484710693e-01	2.986148297786712646e-01	-8.904185146093368530e-02
-2.213656902313232422e-01	4.127287864685058594e-01	-4.373823851346969604e-02
-1.170289963483810425e-01	4.871946871280670166e-01	-7.685673236846923828e-02
4.815990570932626724e-03	5.975983142852783203e-01	-9.853495657444000244e-02
5.122605711221694946e-02	6.950072646141052246e-01	-1.301031652837991714e-02
5.383225530385971069e-02	6.981787681579589844e-01	1.588785499334335327e-01
6.517814844846725464e-02	6.943718194961547852e-01	1.920172572135925293e-01
1.988705806434154510e-02	6.647081971168518066e-01	1.373356729745864868e-01
-1.747770980000495911e-02	6.607559323310852051e-01	2.914468646049499512e-01
8.240499533712863922e-03	5.878378748893737793e-01	3.629118204116821289e-01
-6.383144762367010117e-03	6.130537986755371094e-01	2.206625938415527344e-01
-8.112452179193496704e-02	5.061311125755310059e-01	2.888000905513763428e-01
-1.132746934890747070e-01	4.668937623500823975e-01	4.245359897613525391e-01
7.092136889696121216e-02	3.831985294818878174e-01	5.504568219184875488e-01
1.367607116699218750e-01	3.067123591899871826e-01	5.959934592247009277e-01
2.778607606887817383e-01	3.233767151832580566e-01	6.470368504524230957e-01
3.413529396057128906e-01	3.492417037487030029e-01	6.547494530677795410e-01
3.617824912071228027e-01	3.678313493728637695e-01	6.632803678512573242e-01
1.993407458066940308e-01	3.816399872303009033e-01	6.529611945152282715e-01
8.970294892787933350e-02	3.618792295455932617e-01	6.001474261283874512e-01
-1.164036523550748825e-02	3.998865485191345215e-01	4.544811248779296875e-01
-1.630050837993621826e-01	3.262057304382324219e-01	3.692091703414916992e-01
-3.742151856422424316e-01	3.151028454303741455e-01	3.538827896118164062e-01
-4.586757123470306396e-01	2.600533068180084229e-01	1.739596426486968994e-01
-4.931089282035827637e-01	2.161510139703750610e-01	-4.329330474138259888e-02
-4.495083689689636230e-01	2.528463602066040039e-01	-2.178027927875518799e-01
-3.883565664291381836e-01	3.913938403129577637e-01	-2.469669431447982788e-01
-2.877786159515380859e-01	4.266627430915832520e-01	-2.895243167877197266e-01
-1.888563185930252075e-01	5.289356112480163574e-01	-2.906397879123687744e-01
-1.121938079595565796e-01	6.269801855087280273e-01	-1.958918869495391846e-01
-1.024086028337478638e-01	6.476982831954956055e-01	-8.329138159751892090e-02
-1.961623430252075195e-01	6.411976814270019531e-01	1.157713308930397034e-01
-2.910581827163696289e-01	5.741775035858154297e-01	2.382083833217620850e-01
-2.964534163475036621e-01	4.382337331771850586e-01	2.672877013683319092e-01
-2.968270778656005859e-01	2.751007974147796631e-01	4.354407191276550293e-01
-2.606758475303649902e-01	1.735726892948150635e-01	4.959200918674468994e-01
-1.738887876272201538e-01	4.926067590713500977e-02	5.789203643798828125e-01
2.146657370030879974e-02	-8.062982931733131409e-03	6.259673237800598145e-01
1.538160890340805054e-01	2.802201732993125916e-02	6.821588277816772461e-01
2.621461451053619385e-01	6.145159900188446045e-02	6.819536089897155762e-01
2.630943655967712402e-01	8.082534372806549072e-02	7.013195157051086426e-01
1.839532703161239624e-01	-1.483848970383405685e-02	7.167822122573852539e-01
2.157264947891235352e-01	-9.162098169326782227e-02	7.212434411048889160e-01
2.778518944978713989e-02	-2.498374134302139282e-01	7.069624662399291992e-01
1.197138205170631409e-01	-2.797214984893798828e-01	6.943221688270568848e-01
2.648453414440155029e-01	-2.831827998161315918e-01	6.587036848068237305e-01
4.405652582645416260e-01	-2.530460059642791748e-01	6.506230831146240234e-01
5.986676812171936035e-01	-2.158901989459991455e-01	6.437715888023376465e-01
6.554406285285949707e-01	-1.387116760015487671e-01	6.073604226112365723e-01
6.851258873939514160e-01	-3.309718519449234009e-02	6.121428012847900391e-01
6.387256979942321777e-01	7.286827266216278076e-02	5.964881777763366699e-01
5.866015553474426270e-01	3.416109383106231689e-01	6.177412867546081543e-01
4.245996773242950439e-01	4.688439071178436279e-01	6.264561414718627930e-01
2.837548553943634033e-01	5.693971514701843262e-01	5.960597395896911621e-01
2.402598112821578979e-01	6.145731210708618164e-01	6.153156161308288574e-01
1.562805622816085815e-01	4.728587865829467773e-01	6.300112605094909668e-01
2.225967496633529663e-01	2.503829300403594971e-01	6.443273425102233887e-01
3.224714994430541992e-01	-2.351778000593185425e-02	6.657729148864746094e-01
4.602700173854827881e-01	-1.624670177698135376e-01	6.607024669647216797e-01
5.517104864120483398e-01	-2.930249869823455811e-01	6.604092121124267578e-01
6.018956899642944336e-01	-3.916328549385070801e-01	6.095153689384460449e-01
6.647585630416870117e-01	-4.516881108283996582e-01	5.590429902076721191e-01
6.638475060462951660e-01	-4.949449300765991211e-01	4.376209974288940430e-01
6.511945128440856934e-01	-5.136696696281433105e-01	1.036533117294311523e-01
6.767165660858154297e-01	-5.227823853492736816e-01	-3.650280460715293884e-02
6.862009167671203613e-01	-5.257473587989807129e-01	-2.870276197791099548e-02
6.981887817382812500e-01	-5.345565080642700195e-01	-2.484509348869323730e-02
7.364305853843688965e-01	-5.424113273620605469e-01	7.075390964746475220e-02
7.343018054962158203e-01	-5.381576418876647949e-01	3.392633497714996338e-01
7.379174828529357910e-01	-5.117072463035583496e-01	4.366772174835205078e-01
7.228737473487854004e-01	-5.008355975151062012e-01	4.760433137416839600e-01
6.933174133300781250e-01	-4.834176599979400635e-01	4.651498198509216309e-01
6.583169102668762207e-01	-4.924978017807006836e-01	4.674266874790191650e-01
6.306717991828918457e-01	-5.140322446823120117e-01	3.428841829299926758e-01
5.780978202819824219e-01	-5.087373256683349609e-01	1.596110612154006958e-01
5.461898446083068848e-01	-5.289649367332458496e-01	5.661815404891967773e-02
4.739805161952972412e-01	-5.050176978111267090e-01	-1.238955184817314148e-01
4.810101985931396484e-01	-5.266851782798767090e-01	-6.651372462511062622e-02
4.934545755386352539e-01	-5.429638028144836426e-01	-3.781426548957824707e-01
4.918166697025299072e-01	-4.978506267070770264e-01	-4.225453138351440430e-01
5.504103302955627441e-01	-3.852643668651580811e-01	-4.837939441204071045e-01
5.279619693756103516e-01	-2.799847126007080078e-01	-5.492209196090698242e-01
5.287228226661682129e-01	-6.905277073383331299e-02	-5.070055723190307617e-01
5.005056858062744141e-01	1.786066293716430664e-01	-5.661888718605041504e-01
4.536091089248657227e-01	3.555619120597839355e-01	-4.984670281410217285e-01
3.921366035938262939e-01	3.958326280117034912e-01	-5.013685226440429688e-01
3.293372094631195068e-01	2.604355514049530029e-01	-4.760886728763580322e-01
3.125829696655273438e-01	1.348957866430282593e-01	-4.691154658794403076e-01
3.334968090057373047e-01	-8.018676936626434326e-02	-4.569756984710693359e-01
3.288536965847015381e-01	-2.826542854309082031e-01	-4.544880390167236328e-01
3.589507043361663818e-01	-3.891599476337432861e-01	-3.880624771118164062e-01
3.946669697761535645e-01	-4.153011143207550049e-01	-3.683270215988159180e-01
4.671247303485870361e-01	-4.628942310810089111e-01	-3.704487681388854980e-01
5.799974799156188965e-01	-4.877373874187469482e-01	-2.854176461696624756e-01
6.404965519905090332e-01	-4.668302237987518311e-01	-6.769283860921859741e-02
7.157937884330749512e-01	-4.640368521213531494e-01	-3.701068635564297438e-05
7.249326109886169434e-01	-4.206116497516632080e-01	-9.428451955318450928e-02
7.258294820785522461e-01	-3.460362851619720459e-01	-1.469623595476150513e-01
7.232522368431091309e-01	-2.752149701118469238e-01	-2.967078387737274170e-01
6.863422989845275879e-01	-1.269401460886001587e-01	-3.776769936084747314e-01
5.853041410446166992e-01	3.082708455622196198e-02	-4.802397191524505615e-01
5.429532527923583984e-01	2.277086526155471802e-01	-5.019589066505432129e-01
4.339438080787658691e-01	4.010098278522491455e-01	-5.066425204277038574e-01
3.999203443527221680e-01	5.172610282897949219e-01	-4.933173954486846924e-01
2.926250696182250977e-01	5.155128240585327148e-01	-5.039529204368591309e-01
2.241848856210708618e-01	5.321612358093261719e-01	-5.548565387725830078e-01
2.217257022857666016e-01	5.602861642837524414e-01	-5.568309426307678223e-01
1.841857731342315674e-01	5.395556688308715820e-01	-5.552504062652587891e-01
1.803467720746994019e-01	5.057190060615539551e-01	-5.808038711547851562e-01
1.523741334676742554e-01	4.416445493698120117e-01	-5.924178361892700195e-01
1.627225130796432495e-01	3.246847093105316162e-01	-6.011164188385009766e-01
1.804022639989852905e-01	2.477805614471435547e-01	-5.924058556556701660e-01
2.347057759761810303e-01	1.125385388731956482e-01	-5.645947456359863281e-01
2.935386002063751221e-01	-1.113822758197784424e-01	-5.713909268379211426e-01
4.081307649612426758e-01	-2.372072935104370117e-01	-5.040614008903503418e-01
5.252231955528259277e-01	-2.735285758972167969e-01	-3.646509945392608643e-01
6.079887151718139648e-01	-2.633572518825531006e-01	-7.023524492979049683e-02
6.672424674034118652e-01	-1.009147167205810547e-01	2.832003831863403320e-01
6.962379813194274902e-01	-3.694398701190948486e-02	4.377129375934600830e-01
