5.037747696042060852e-02	2.336832880973815918e-01	-1.408045291900634766e-01
-1.739638149738311768e-01	3.187880516052246094e-01	-1.879294216632843018e-01
-1.980743408203125000e-01	1.652900427579879761e-01	-1.796747446060180664e-01
-8.999285101890563965e-02	9.773855656385421753e-02	-1.373180896043777466e-01
-9.936348348855972290e-02	-1.144939661026000977e-02	-7.710339874029159546e-02
2.741880416870117188e-01	-1.035423129796981812e-01	5.791592970490455627e-02
1.347401142120361328e-01	-1.168892309069633484e-01	1.942599862813949585e-01
1.799316257238388062e-01	-2.165093868970870972e-01	3.160181343555450439e-01
1.875521838665008545e-01	-3.252045810222625732e-01	4.191495180130004883e-01
1.866150945425033569e-01	-3.446601629257202148e-01	4.328718483448028564e-01
2.379917204380035400e-01	-1.891773343086242676e-01	4.200410544872283936e-01
1.959471106529235840e-01	-1.867119409143924713e-02	3.305658102035522461e-01
4.546571150422096252e-02	5.014403164386749268e-02	2.253900319337844849e-01
-3.107269294559955597e-02	8.371511846780776978e-02	2.064174413681030273e-01
-1.790828257799148560e-01	1.896328628063201904e-01	2.326939627528190613e-02
-2.867964208126068115e-01	1.931708902120590210e-01	-3.119616210460662842e-02
-3.754010498523712158e-01	1.637673936784267426e-02	-2.337391674518585205e-02
-4.032357335090637207e-01	-1.744768917560577393e-01	2.664664573967456818e-02
-3.384066522121429443e-01	-2.370658516883850098e-01	1.061420142650604248e-01
-2.220461815595626831e-01	-2.936984002590179443e-01	1.216323599219322205e-01
-2.067257314920425415e-01	-5.597946643829345703e-01	2.523739039897918701e-01
-7.581093162298202515e-02	-4.519959986209869385e-01	2.841469049453735352e-01
-1.576248854398727417e-01	-5.549615621566772461e-01	4.038713276386260986e-01
-3.814915567636489868e-02	-5.860650539398193359e-01	3.967857360839843750e-01
7.980450987815856934e-02	-5.961737632751464844e-01	3.886801898479461670e-01
1.782994717359542847e-01	-5.760066509246826172e-01	4.918624460697174072e-01
-1.795830391347408295e-02	-5.657167434692382812e-01	5.021194815635681152e-01
-2.168356999754905701e-02	-6.726829409599304199e-01	5.504575967788696289e-01
-1.468884497880935669e-01	-7.251580357551574707e-01	4.936916232109069824e-01
-1.480379551649093628e-01	-7.566127777099609375e-01	4.655994176864624023e-01
-2.214655280113220215e-01	-7.330219745635986328e-01	5.608751177787780762e-01
-2.462158799171447754e-01	-7.604414820671081543e-01	5.326042771339416504e-01
-2.393423914909362793e-01	-7.807021737098693848e-01	5.096240043640136719e-01
-1.221616566181182861e-01	-7.366565465927124023e-01	5.212462544441223145e-01
-6.535871326923370361e-02	-7.091953158378601074e-01	4.775246977806091309e-01
1.616548188030719757e-02	-6.961840987205505371e-01	5.317988991737365723e-01
1.204657927155494690e-01	-6.301236152648925781e-01	6.249712705612182617e-01
1.449587047100067139e-01	-6.019331216812133789e-01	6.016765832901000977e-01
1.613813340663909912e-01	-5.922301411628723145e-01	6.294387578964233398e-01
2.720844745635986328e-01	-5.312780737876892090e-01	6.089137792587280273e-01
2.619107961654663086e-01	-3.817414045333862305e-01	6.206849217414855957e-01
4.266254901885986328e-01	-8.777014166116714478e-02	5.745359063148498535e-01
4.151412248611450195e-01	3.249902650713920593e-02	5.540166497230529785e-01
4.475485980510711670e-01	1.480207443237304688e-01	5.257480144500732422e-01
4.329358041286468506e-01	1.736188828945159912e-01	4.732211828231811523e-01
5.177442431449890137e-01	2.267562448978424072e-01	4.751549065113067627e-01
5.854743719100952148e-01	2.571402490139007568e-01	4.345564544200897217e-01
6.159859895706176758e-01	2.648373246192932129e-01	3.943158984184265137e-01
6.770429611206054688e-01	3.075155615806579590e-01	4.198901355266571045e-01
7.277077436447143555e-01	2.895736992359161377e-01	4.433019459247589111e-01
7.257516980171203613e-01	3.161517381668090820e-01	5.024057030677795410e-01
6.955239772796630859e-01	3.211879432201385498e-01	4.053869247436523438e-01
6.898589730262756348e-01	3.322296738624572754e-01	3.015142679214477539e-01
6.706455349922180176e-01	3.603014349937438965e-01	2.843408286571502686e-01
6.007515788078308105e-01	3.534739911556243896e-01	3.353992402553558350e-01
6.059157848358154297e-01	3.401255309581756592e-01	3.818116188049316406e-01
5.761551260948181152e-01	3.342632055282592773e-01	4.184685647487640381e-01
5.082170963287353516e-01	3.347240686416625977e-01	4.330013692378997803e-01
5.189403891563415527e-01	3.650855422019958496e-01	3.191883265972137451e-01
4.254742264747619629e-01	3.759620785713195801e-01	3.432265222072601318e-01
3.694640994071960449e-01	3.729470670223236084e-01	1.939243674278259277e-01
4.217721521854400635e-01	3.956007957458496094e-01	8.901922404766082764e-02
3.473434746265411377e-01	3.865120112895965576e-01	3.683023154735565186e-02
5.061484575271606445e-01	4.012928605079650879e-01	5.345685034990310669e-02
5.688546299934387207e-01	4.001476168632507324e-01	8.985315263271331787e-02
6.496424078941345215e-01	3.951572477817535400e-01	4.955393821001052856e-02
