3.998101949691772461e-01	2.343640923500061035e-01	-5.256658196449279785e-01
4.383441805839538574e-01	5.079253911972045898e-01	-5.811267495155334473e-01
4.996946752071380615e-01	6.144558191299438477e-01	-6.105318665504455566e-01
3.929137885570526123e-01	5.709623098373413086e-01	-3.733491003513336182e-01
3.616991043090820312e-01	4.848829507827758789e-01	-1.978794634342193604e-01
3.663502037525177002e-01	4.625877737998962402e-01	1.694453358650207520e-01
1.580360680818557739e-01	4.470369964838027954e-02	3.803968727588653564e-01
1.694404184818267822e-01	-3.120706975460052490e-01	5.240082740783691406e-01
1.522836387157440186e-01	-5.056323409080505371e-01	5.738304257392883301e-01
1.047053635120391846e-01	-5.208336710929870605e-01	4.870782196521759033e-01
1.097574979066848755e-01	-5.830287337303161621e-01	5.798819065093994141e-01
2.424010187387466431e-01	-4.460741579532623291e-01	3.561932742595672607e-01
3.126437962055206299e-01	-3.699939846992492676e-01	2.078689634799957275e-01
4.426438808441162109e-01	-2.435369938611984253e-01	3.321037292480468750e-01
4.570182859897613525e-01	-1.217096522450447083e-01	3.499688208103179932e-01
5.017353892326354980e-01	-3.984143957495689392e-02	3.703442513942718506e-01
5.815502405166625977e-01	-4.630785062909126282e-02	4.396277070045471191e-01
5.252132415771484375e-01	1.816271804273128510e-02	4.698960781097412109e-01
5.153142809867858887e-01	2.052100934088230133e-02	4.427519440650939941e-01
4.726556241512298584e-01	6.797422468662261963e-02	3.793752193450927734e-01
2.816514968872070312e-01	-1.978300809860229492e-01	4.326198399066925049e-01
2.054982781410217285e-01	-1.695609837770462036e-01	4.193697273731231689e-01
-3.018938936293125153e-03	-3.908941745758056641e-01	4.685554802417755127e-01
-6.020400673151016235e-02	-5.395658016204833984e-01	4.960810542106628418e-01
-1.193686295300722122e-02	-5.775352120399475098e-01	5.047039389610290527e-01
1.737735718488693237e-01	-6.061755418777465820e-01	4.823934733867645264e-01
2.577716410160064697e-01	-5.329609513282775879e-01	3.851268887519836426e-01
5.011996030807495117e-01	-4.180841743946075439e-01	4.144521653652191162e-01
5.957198739051818848e-01	-1.946461498737335205e-01	4.111477434635162354e-01
6.084687113761901855e-01	5.542532354593276978e-02	4.298972487449645996e-01
5.292921662330627441e-01	2.428576201200485229e-01	4.645584225654602051e-01
4.580178558826446533e-01	4.824926257133483887e-01	4.930607378482818604e-01
1.447532474994659424e-01	-1.339153051376342773e-01	5.926537513732910156e-01
3.956926614046096802e-02	-1.430938094854354858e-01	5.590732693672180176e-01
-8.644592016935348511e-02	-4.105813205242156982e-01	5.419268608093261719e-01
-1.430927366018295288e-01	-6.158932447433471680e-01	5.679842829704284668e-01
