-4.071829986572265625e+01	-1.054409980773925781e+01	-1.432019996643066406e+01
-2.153240013122558594e+01	3.999300003051757812e+00	1.419250011444091797e+01
-1.139529991149902344e+01	3.758119964599609375e+01	3.522719955444335938e+01
-3.714499950408935547e+00	3.849700164794921875e+01	-6.773300170898437500e+00
1.019400000572204590e+00	7.313659667968750000e+01	1.359449958801269531e+01
3.561920166015625000e+01	9.936650085449218750e+01	3.759799957275390625e+00
2.117070007324218750e+01	8.279129791259765625e+01	4.820339965820312500e+01
4.032550048828125000e+01	5.548020172119140625e+01	1.603079986572265625e+01
6.106069946289062500e+01	8.912429809570312500e+01	4.265980148315429688e+01
6.456590270996093750e+01	6.849349975585937500e+01	7.545069885253906250e+01
4.427230072021484375e+01	4.072169876098632812e+01	6.152539825439453125e+01
6.175410079956054688e+01	-1.214599990844726562e+01	5.116139984130859375e+01
3.043359947204589844e+01	8.130399703979492188e+00	3.984759902954101562e+01
7.369170379638671875e+01	-4.854339981079101562e+01	6.761930084228515625e+01
3.244910049438476562e+01	-3.068740081787109375e+01	2.184009933471679688e+01
5.257559967041015625e+01	-8.315899658203125000e+01	3.747600173950195312e+01
3.799850082397460938e+01	-7.103189849853515625e+01	-7.174000144004821777e-01
8.343579864501953125e+01	-7.811109924316406250e+01	6.940800189971923828e+00
6.142119979858398438e+01	-2.827739906311035156e+01	-4.586200237274169922e+00
8.572650146484375000e+01	-4.098699951171875000e+01	2.311210060119628906e+01
1.136793975830078125e+02	-2.865489959716796875e+01	4.970989990234375000e+01
1.167421035766601562e+02	-1.186579990386962891e+01	1.260350036621093750e+01
8.262190246582031250e+01	2.249599933624267578e+00	1.787560081481933594e+01
6.540769958496093750e+01	2.425029945373535156e+01	3.736209869384765625e+01
7.340570068359375000e+01	3.729280090332031250e+01	6.143300056457519531e+00
7.355979919433593750e+01	5.947629928588867188e+01	3.272060012817382812e+01
9.925039672851562500e+01	8.211579895019531250e+01	4.381539916992187500e+01
8.263289642333984375e+01	7.671990203857421875e+01	4.361000061035156250e+00
1.105850982666015625e+02	6.679730224609375000e+01	1.787759971618652344e+01
1.069001998901367188e+02	5.463840103149414062e+01	-9.756299972534179688e+00
1.108472976684570312e+02	2.733919906616210938e+01	2.184000015258789062e-01
1.319936065673828125e+02	4.346749877929687500e+01	1.228590011596679688e+01
1.265308990478515625e+02	1.980080032348632812e+01	2.988409996032714844e+01
1.256776962280273438e+02	4.827669906616210938e+01	4.565840148925781250e+01
9.793099975585937500e+01	3.412189865112304688e+01	3.137089920043945312e+01
1.003419036865234375e+02	8.900199890136718750e+00	5.037699890136718750e+01
9.244170379638671875e+01	5.005879974365234375e+01	5.796020126342773438e+01
1.122453002929687500e+02	2.864990043640136719e+01	6.914820098876953125e+01
9.305770111083984375e+01	4.361119842529296875e+01	8.776879882812500000e+01
