7.017060089111328125e+01	1.397581024169921875e+02	3.172540092468261719e+01
2.461989974975585938e+01	6.747219848632812500e+01	-1.018100023269653320e+00
-6.659380340576171875e+01	8.263339996337890625e+01	-1.734370040893554688e+01
-1.476959075927734375e+02	4.883110046386718750e+01	-3.488359832763671875e+01
-2.205375061035156250e+02	1.134840011596679688e+01	-5.551399993896484375e+01
-1.983757934570312500e+02	-6.529570007324218750e+01	-8.792600250244140625e+01
-1.887832031250000000e+02	-1.393350982666015625e+02	-1.241940002441406250e+02
-1.784140014648437500e+02	-2.119721069335937500e+02	-1.234613037109375000e+02
-1.650684967041015625e+02	-2.099272003173828125e+02	-1.919606018066406250e+02
-1.025772018432617188e+02	-2.213249053955078125e+02	-1.653621978759765625e+02
-4.136920166015625000e+01	-2.683334045410156250e+02	-1.664631042480468750e+02
-8.566800117492675781e+00	-2.165500946044921875e+02	-1.274350967407226562e+02
4.792720031738281250e+01	-2.713344116210937500e+02	-1.164785003662109375e+02
8.936710357666015625e+01	-2.240175933837890625e+02	-7.066320037841796875e+01
9.653849792480468750e+01	-1.568849945068359375e+02	-1.602009963989257812e+01
1.650476989746093750e+02	-1.979190063476562500e+02	1.988129997253417969e+01
1.235690002441406250e+02	-1.586634979248046875e+02	8.080460357666015625e+01
6.988610076904296875e+01	-2.101701965332031250e+02	1.030748977661132812e+02
7.525859832763671875e+01	-2.607854919433593750e+02	4.240359878540039062e+01
1.329349994659423828e+01	-2.279635009765625000e+02	8.665000200271606445e-01
-2.903370094299316406e+01	-2.835411987304687500e+02	-3.268859863281250000e+01
-2.595610046386718750e+01	-3.338323059082031250e+02	-9.187259674072265625e+01
-9.633830261230468750e+01	-3.024085083007812500e+02	-9.715760040283203125e+01
-7.037290191650390625e+01	-3.483118896484375000e+02	-1.502153930664062500e+02
-1.301161956787109375e+02	-2.884266967773437500e+02	-1.651979980468750000e+02
-1.697445068359375000e+02	-2.739017028808593750e+02	-2.306976013183593750e+02
-2.166878051757812500e+02	-2.676488037109375000e+02	-1.862080993652343750e+02
-2.024866027832031250e+02	-3.101726989746093750e+02	-1.472971954345703125e+02
-2.055783996582031250e+02	-3.305104980468750000e+02	-2.010464019775390625e+02
-2.161786041259765625e+02	-3.704162902832031250e+02	-1.670363006591796875e+02
-2.008798980712890625e+02	-3.836619873046875000e+02	-2.164734039306640625e+02
-1.788200988769531250e+02	-4.115498046875000000e+02	-1.828547058105468750e+02
-1.535673980712890625e+02	-3.704728088378906250e+02	-1.749474029541015625e+02
-1.198370971679687500e+02	-3.970629882812500000e+02	-2.118576965332031250e+02
-1.327360992431640625e+02	-3.429831848144531250e+02	-2.506815032958984375e+02
-8.452429962158203125e+01	-3.277178039550781250e+02	-2.107588958740234375e+02
-9.164009857177734375e+01	-2.690570068359375000e+02	-2.402691955566406250e+02
-6.001449966430664062e+01	-3.025700073242187500e+02	-2.732969055175781250e+02
-1.094649982452392578e+01	-3.250639038085937500e+02	-2.592893981933593750e+02
-6.515200138092041016e+00	-2.681608886718750000e+02	-2.639385070800781250e+02
3.019770050048828125e+01	-2.850361938476562500e+02	-2.713045043945312500e+02
3.697240066528320312e+01	-2.457628021240234375e+02	-2.820541992187500000e+02
6.462480163574218750e+01	-2.527413024902343750e+02	-2.571789855957031250e+02
7.314080047607421875e+01	-2.173784027099609375e+02	-2.777182006835937500e+02
1.172500000000000000e+02	-2.340709991455078125e+02	-2.633597106933593750e+02
1.111503982543945312e+02	-1.801703033447265625e+02	-2.452153015136718750e+02
1.565198059082031250e+02	-1.857644042968750000e+02	-2.865967102050781250e+02
1.538491973876953125e+02	-1.288363952636718750e+02	-2.693938903808593750e+02
1.999087982177734375e+02	-1.290485992431640625e+02	-2.954364929199218750e+02
1.885791931152343750e+02	-7.595590209960937500e+01	-3.077065124511718750e+02
2.456378936767578125e+02	-8.405619812011718750e+01	-3.147323913574218750e+02
2.544373016357421875e+02	-3.809659957885742188e+01	-2.799943847656250000e+02
2.358208007812500000e+02	-4.657100200653076172e+00	-3.290444946289062500e+02
1.903439025878906250e+02	-5.808300018310546875e+00	-2.651535949707031250e+02
2.168975067138671875e+02	-5.707260131835937500e+01	-2.237019958496093750e+02
2.557606964111328125e+02	-1.061132965087890625e+02	-2.439058074951171875e+02
3.109045104980468750e+02	-7.511309814453125000e+01	-2.700497131347656250e+02
3.209577941894531250e+02	-1.252882995605468750e+02	-2.338224029541015625e+02
3.423691101074218750e+02	-7.789769744873046875e+01	-2.143639068603515625e+02
3.492445068359375000e+02	-1.124569015502929688e+02	-1.829925994873046875e+02
3.831231079101562500e+02	-7.501679992675781250e+01	-1.740343017578125000e+02
3.228186950683593750e+02	-6.795059967041015625e+01	-1.582720031738281250e+02
3.507202148437500000e+02	-6.410799980163574219e+00	-1.767463989257812500e+02
2.750216064453125000e+02	-1.138169956207275391e+01	-1.861230010986328125e+02
2.950852050781250000e+02	2.057080078125000000e+01	-2.489288024902343750e+02
2.438101959228515625e+02	5.258039855957031250e+01	-2.746184082031250000e+02
2.352140045166015625e+02	6.514140319824218750e+01	-2.112604064941406250e+02
2.240807952880859375e+02	1.281076049804687500e+02	-2.390686035156250000e+02
1.919335937500000000e+02	1.278627014160156250e+02	-1.781562042236328125e+02
2.411835021972656250e+02	1.613802947998046875e+02	-1.400372924804687500e+02
2.124738006591796875e+02	1.199257965087890625e+02	-8.246289825439453125e+01
2.061065063476562500e+02	1.896056976318359375e+02	-5.272389984130859375e+01
2.245785064697265625e+02	1.449411010742187500e+02	1.416940021514892578e+01
1.624290008544921875e+02	8.666079711914062500e+01	3.436410140991210938e+01
1.698603057861328125e+02	-2.278800010681152344e+00	5.664739990234375000e+01
1.513706970214843750e+02	-5.292010116577148438e+01	-1.175370025634765625e+01
