-1.822190093994140625e+01	2.240889930725097656e+01	1.697422943115234375e+02
-5.090679931640625000e+01	8.585340118408203125e+01	1.543950042724609375e+02
-7.407089996337890625e+01	1.362798004150390625e+02	1.315731048583984375e+02
-9.864070129394531250e+01	1.829188995361328125e+02	1.219151992797851562e+02
-8.209140014648437500e+01	2.030314025878906250e+02	7.735890197753906250e+01
-6.923300170898437500e+01	2.373939056396484375e+02	4.191809844970703125e+01
-3.691370010375976562e+01	2.508065032958984375e+02	3.989500045776367188e+00
2.520000040531158447e-01	2.591771850585937500e+02	-3.038979911804199219e+01
5.138819885253906250e+01	2.598887023925781250e+02	-6.569010162353515625e+01
9.452300262451171875e+01	1.981390075683593750e+02	-9.573480224609375000e+01
1.673538055419921875e+02	1.087080001831054688e+02	-9.964610290527343750e+01
2.013628997802734375e+02	2.859970092773437500e+01	-1.014554977416992188e+02
2.381080017089843750e+02	-1.650959968566894531e+01	-7.211750030517578125e+01
2.848399963378906250e+02	-3.847129821777343750e+01	-2.760589981079101562e+01
3.172857055664062500e+02	-3.525979995727539062e+01	6.809159851074218750e+01
3.025014953613281250e+02	-4.214749908447265625e+01	1.386479034423828125e+02
3.066225891113281250e+02	-1.051605987548828125e+02	1.232797012329101562e+02
3.036271057128906250e+02	-1.391557006835937500e+02	8.693779754638671875e+01
2.485796966552734375e+02	-1.241300964355468750e+02	7.608319854736328125e+01
2.189199066162109375e+02	-8.465599822998046875e+01	2.963619995117187500e+01
1.722671051025390625e+02	-3.338349914550781250e+01	1.586050033569335938e+01
1.639384002685546875e+02	3.750329971313476562e+01	1.669750022888183594e+01
1.893840026855468750e+02	1.099260025024414062e+02	1.593140029907226562e+01
2.200700073242187500e+02	1.693524017333984375e+02	-4.007709884643554688e+01
1.815298004150390625e+02	2.420010986328125000e+02	-7.961589813232421875e+01
1.245167999267578125e+02	3.187778015136718750e+02	-9.677860260009765625e+01
1.038067016601562500e+02	3.854703979492187500e+02	-8.408989715576171875e+01
1.382579956054687500e+02	4.318779907226562500e+02	-9.494049835205078125e+01
1.785166931152343750e+02	4.544043884277343750e+02	-7.701300048828125000e+01
2.162306060791015625e+02	4.803200988769531250e+02	-5.647890090942382812e+01
2.682658996582031250e+02	4.877661132812500000e+02	-6.638439941406250000e+01
2.999887084960937500e+02	4.768916931152343750e+02	-2.355879974365234375e+01
3.090281066894531250e+02	4.324119873046875000e+02	-3.503530120849609375e+01
3.240889892578125000e+02	3.758063049316406250e+02	-2.696920013427734375e+01
3.046409912109375000e+02	2.924552917480468750e+02	-3.133379936218261719e+01
3.090607910156250000e+02	2.285576019287109375e+02	-8.009950256347656250e+01
3.831824035644531250e+02	2.137254943847656250e+02	-9.890720367431640625e+01
4.364219055175781250e+02	1.902805938720703125e+02	-1.054572982788085938e+02
4.948218994140625000e+02	1.845944976806640625e+02	-1.269692001342773438e+02
5.356932983398437500e+02	1.401271972656250000e+02	-1.170964965820312500e+02
5.665421752929687500e+02	1.181231002807617188e+02	-1.168771972656250000e+02
6.028670043945312500e+02	8.062390136718750000e+01	-1.092865982055664062e+02
6.353311767578125000e+02	5.502199935913085938e+01	-1.094343032836914062e+02
6.513416748046875000e+02	2.013909912109375000e+01	-9.062779998779296875e+01
6.783742065429687500e+02	-1.918009948730468750e+01	-7.514320373535156250e+01
6.838905029296875000e+02	-5.574089813232421875e+01	-4.250460052490234375e+01
7.107534179687500000e+02	-9.445590209960937500e+01	-2.510149955749511719e+01
6.886206054687500000e+02	-1.145991973876953125e+02	2.243930053710937500e+01
6.799439086914062500e+02	-1.398325958251953125e+02	6.160010147094726562e+01
6.736273193359375000e+02	-1.769333953857421875e+02	1.086286010742187500e+02
6.387241210937500000e+02	-1.823755950927734375e+02	1.580267944335937500e+02
6.145352172851562500e+02	-2.227677001953125000e+02	1.966264953613281250e+02
5.360059204101562500e+02	-2.241970062255859375e+02	1.810453948974609375e+02
5.464216918945312500e+02	-2.374364013671875000e+02	2.529297943115234375e+02
5.694210815429687500e+02	-1.687700958251953125e+02	2.393358001708984375e+02
6.356627807617187500e+02	-1.521342926025390625e+02	2.582987060546875000e+02
6.351851196289062500e+02	-1.048014984130859375e+02	3.058565979003906250e+02
6.402280883789062500e+02	-6.014770126342773438e+01	3.549404907226562500e+02
6.073604125976562500e+02	-2.075880050659179688e+01	3.821372985839843750e+02
5.926622924804687500e+02	-8.501799583435058594e+00	4.228139038085937500e+02
5.666734008789062500e+02	4.006470108032226562e+01	4.024726867675781250e+02
5.245429077148437500e+02	-2.635400056838989258e+00	3.898129882812500000e+02
4.711890869140625000e+02	-4.818659973144531250e+01	3.612193908691406250e+02
4.732909851074218750e+02	-1.302467041015625000e+02	3.122349853515625000e+02
4.629047851562500000e+02	-1.947214965820312500e+02	2.733937988281250000e+02
4.313236083984375000e+02	-2.386739044189453125e+02	2.461652069091796875e+02
3.730853881835937500e+02	-2.328175048828125000e+02	2.579208984375000000e+02
3.062011108398437500e+02	-2.412942962646484375e+02	2.495308074951171875e+02
2.543871002197265625e+02	-2.308112945556640625e+02	2.485861968994140625e+02
2.015386962890625000e+02	-2.147415008544921875e+02	2.461062011718750000e+02
1.535086059570312500e+02	-1.806723022460937500e+02	2.507792968750000000e+02
1.098406982421875000e+02	-1.485538940429687500e+02	2.329205932617187500e+02
8.260330200195312500e+01	-8.647899627685546875e+01	2.329678955078125000e+02
8.075170135498046875e+01	3.692500114440917969e+00	2.286378021240234375e+02
1.491313934326171875e+02	5.190620040893554688e+01	2.309555969238281250e+02
