2.135810089111328125e+01	5.302050018310546875e+01	-3.450059890747070312e+01
-1.890369987487792969e+01	1.644499969482421875e+01	-3.551959991455078125e+01
2.370289993286132812e+01	-1.177439975738525391e+01	-3.966099929809570312e+01
-1.300979995727539062e+01	-4.886980056762695312e+01	-6.803679656982421875e+01
1.610090065002441406e+01	-7.509400177001953125e+01	-3.352159881591796875e+01
-2.306340026855468750e+01	-1.077648010253906250e+02	-5.578559875488281250e+01
-1.735149955749511719e+01	-1.137975006103515625e+02	-4.194699764251708984e+00
-6.065159988403320312e+01	-1.356233978271484375e+02	-6.760700225830078125e+00
-5.717290115356445312e+01	-9.813510131835937500e+01	2.179450035095214844e+01
-9.902210235595703125e+01	-1.093955001831054688e+02	7.202099800109863281e+00
-9.136039733886718750e+01	-6.889759826660156250e+01	4.340779876708984375e+01
-1.009431991577148438e+02	-6.317559814453125000e+01	2.155900001525878906e+00
-1.030074005126953125e+02	-2.697200012207031250e+01	7.251840209960937500e+01
-6.916400146484375000e+01	-2.228079986572265625e+01	2.676939964294433594e+01
-5.569480133056640625e+01	1.216250038146972656e+01	6.222620010375976562e+01
-7.322190093994140625e+01	3.497269821166992188e+01	1.065324020385742188e+02
-1.909029960632324219e+01	4.691220092773437500e+01	1.109303970336914062e+02
-3.707499980926513672e+00	-5.877000093460083008e-01	9.600820159912109375e+01
-3.974369812011718750e+01	-2.133379936218261719e+01	1.292635955810546875e+02
-3.536640167236328125e+01	-4.492750167846679688e+01	7.496119689941406250e+01
-8.323829650878906250e+01	-5.585670089721679688e+01	1.133632965087890625e+02
-5.307899856567382812e+01	-8.836889648437500000e+01	1.011178970336914062e+02
-1.368701934814453125e+02	-1.253386001586914062e+02	2.050959968566894531e+01
-7.119229888916015625e+01	-9.342739868164062500e+01	6.442939758300781250e+01
-1.072626037597656250e+02	-1.514304046630859375e+02	3.255810165405273438e+01
-7.969380187988281250e+01	-1.277815017700195312e+02	3.671770095825195312e+01
-4.655099868774414062e+01	-1.317814025878906250e+02	5.192179870605468750e+01
-6.266830062866210938e+01	-1.622301025390625000e+02	3.976229858398437500e+01
-8.758000183105468750e+01	-1.633740997314453125e+02	6.439070129394531250e+01
-5.779439926147460938e+01	-1.637574005126953125e+02	7.801879882812500000e+01
-5.795169830322265625e+01	-1.373341064453125000e+02	9.200959777832031250e+01
-8.668049621582031250e+01	-1.546900024414062500e+02	9.756490325927734375e+01
-8.489600372314453125e+01	-1.241454010009765625e+02	1.049936981201171875e+02
-8.996589660644531250e+01	-1.281417999267578125e+02	7.263839721679687500e+01
-1.206915969848632812e+02	-1.313435974121093750e+02	9.409349822998046875e+01
-1.067685012817382812e+02	-9.668379974365234375e+01	8.574880218505859375e+01
-1.268775024414062500e+02	-1.305110931396484375e+02	5.943709945678710938e+01
-1.130543975830078125e+02	-1.027985000610351562e+02	5.235490036010742188e+01
-1.446566009521484375e+02	-1.007776031494140625e+02	7.154360198974609375e+01
-1.398144073486328125e+02	-8.910130310058593750e+01	4.161090087890625000e+01
-1.355839996337890625e+02	-6.963369750976562500e+01	6.166680145263671875e+01
-1.600964050292968750e+02	-6.491000366210937500e+01	4.626839828491210938e+01
-1.395724945068359375e+02	-5.267760086059570312e+01	3.135619926452636719e+01
-1.553419952392578125e+02	-2.961680030822753906e+01	4.597700119018554688e+01
-1.591403045654296875e+02	-3.259450149536132812e+01	6.939499855041503906e+00
-1.286824035644531250e+02	-7.130000114440917969e+00	2.086409950256347656e+01
-1.669651947021484375e+02	8.382699966430664062e+00	1.797859954833984375e+01
-1.348984069824218750e+02	7.305099964141845703e+00	-2.098290061950683594e+01
-1.682628936767578125e+02	2.657889938354492188e+01	-2.046850013732910156e+01
-1.483999938964843750e+02	3.298970031738281250e+01	-4.989820098876953125e+01
-1.720330047607421875e+02	5.815459823608398438e+01	-4.279069900512695312e+01
-1.424987945556640625e+02	7.715339660644531250e+01	-4.127320098876953125e+01
-1.148976974487304688e+02	5.601589965820312500e+01	-5.545809936523437500e+01
-1.526817016601562500e+02	6.374760055541992188e+01	-8.002120208740234375e+01
-1.739380950927734375e+02	9.952369689941406250e+01	-3.942670059204101562e+01
-1.318556060791015625e+02	5.527209854125976562e+01	-1.322000026702880859e+01
-1.771996002197265625e+02	7.245410156250000000e+01	-7.852499961853027344e+00
-1.542176055908203125e+02	6.302560043334960938e+01	1.640589904785156250e+01
-1.470513000488281250e+02	9.174140167236328125e+01	-1.928900003433227539e+00
-1.603334045410156250e+02	9.485040283203125000e+01	2.683600044250488281e+01
-1.580657958984375000e+02	1.221782989501953125e+02	9.989199638366699219e+00
-1.263738021850585938e+02	1.032300033569335938e+02	2.365010070800781250e+01
-1.211314010620117188e+02	1.337803955078125000e+02	-2.562999963760375977e+00
-1.075037002563476562e+02	9.515270233154296875e+01	-1.896109962463378906e+01
-1.321369934082031250e+02	1.219057006835937500e+02	-4.210919952392578125e+01
-1.414635009765625000e+02	1.026997985839843750e+02	-7.462020111083984375e+01
-1.013936004638671875e+02	9.626519775390625000e+01	-6.238280105590820312e+01
-1.088004989624023438e+02	1.201902008056640625e+02	-9.608879852294921875e+01
-6.801909637451171875e+01	1.220379028320312500e+02	-8.493620300292968750e+01
-5.327289962768554688e+01	9.338610076904296875e+01	-5.337160110473632812e+01
-4.965480041503906250e+01	1.454026031494140625e+02	-4.609450149536132812e+01
-1.068589973449707031e+01	1.131149978637695312e+02	-5.423030090332031250e+01
