2.404241114854812622e-01	1.211004182696342468e-01	-2.448158413171768188e-01
-1.325412187725305557e-02	2.516914010047912598e-01	-3.242950737476348877e-01
-1.673104465007781982e-01	6.288703531026840210e-02	-3.536689877510070801e-01
-1.241481378674507141e-01	-1.664648950099945068e-01	-3.442737460136413574e-01
-1.064734235405921936e-01	-3.815411925315856934e-01	-3.109760284423828125e-01
1.787475347518920898e-01	-4.712912142276763916e-01	-2.132019698619842529e-01
4.460004717111587524e-02	-5.005869269371032715e-01	-6.391020119190216064e-02
-7.688134908676147461e-02	-5.475817918777465820e-01	1.140350773930549622e-01
-1.885173618793487549e-01	-6.477955579757690430e-01	2.651686668395996094e-01
-1.844527125358581543e-01	-6.596158742904663086e-01	2.450730949640274048e-01
-1.143177598714828491e-01	-5.212183594703674316e-01	2.127749919891357422e-01
-2.875962108373641968e-02	-2.855769991874694824e-01	9.937388449907302856e-02
-1.196121051907539368e-01	-8.025569468736648560e-02	2.839369233697652817e-03
-1.795860081911087036e-01	1.290184166282415390e-02	2.742599695920944214e-02
-2.707003653049468994e-01	1.360768675804138184e-01	-1.274170875549316406e-01
-3.667544126510620117e-01	1.771090626716613770e-01	-1.673700064420700073e-01
-4.440448582172393799e-01	1.102995574474334717e-01	-1.240390464663505554e-01
-4.778091013431549072e-01	2.188747981563210487e-03	-4.713703691959381104e-02
-4.650287628173828125e-01	-1.271595209836959839e-01	1.436670660041272640e-03
-4.243666827678680420e-01	-2.817682623863220215e-01	-1.832933537662029266e-02
-4.174509942531585693e-01	-5.754279494285583496e-01	1.164404973387718201e-01
-3.475108444690704346e-01	-5.297608971595764160e-01	1.339157521724700928e-01
-3.907724916934967041e-01	-6.510647535324096680e-01	2.754879593849182129e-01
-3.579582273960113525e-01	-6.911697983741760254e-01	2.603511512279510498e-01
-3.171133995056152344e-01	-7.290925979614257812e-01	2.404402941465377808e-01
-2.848802208900451660e-01	-7.475435137748718262e-01	3.901031017303466797e-01
-3.339293003082275391e-01	-7.480367422103881836e-01	3.678734898567199707e-01
-3.466103971004486084e-01	-7.647128105163574219e-01	4.969112277030944824e-01
-3.798713386058807373e-01	-7.830644845962524414e-01	4.485483169555664062e-01
-3.561054468154907227e-01	-7.833276391029357910e-01	4.341551959514617920e-01
-3.563645780086517334e-01	-7.649973630905151367e-01	5.364543199539184570e-01
-3.446293771266937256e-01	-7.703297138214111328e-01	5.213227272033691406e-01
-3.429643213748931885e-01	-7.804101705551147461e-01	4.941270649433135986e-01
-2.960460186004638672e-01	-7.515662312507629395e-01	4.859940707683563232e-01
-3.100832700729370117e-01	-7.385368347167968750e-01	3.952401280403137207e-01
-3.050967752933502197e-01	-7.447206974029541016e-01	4.472716152667999268e-01
-2.605102658271789551e-01	-7.268769145011901855e-01	5.434636473655700684e-01
-1.933811604976654053e-01	-7.114512920379638672e-01	4.842296540737152100e-01
-8.440243452787399292e-02	-6.646057367324829102e-01	5.322244763374328613e-01
1.111580897122621536e-02	-5.773876905441284180e-01	5.043057203292846680e-01
5.007927864789962769e-02	-4.030194878578186035e-01	5.251277685165405273e-01
1.967710703611373901e-01	-6.177870184183120728e-02	4.057606458663940430e-01
2.010828703641891479e-01	2.354052290320396423e-02	3.900680243968963623e-01
2.369621396064758301e-01	1.045554280281066895e-01	3.563188314437866211e-01
2.074374258518218994e-01	1.069371700286865234e-01	2.915270626544952393e-01
2.667684555053710938e-01	1.531119048595428467e-01	3.090372979640960693e-01
3.223662376403808594e-01	1.723431497812271118e-01	2.720323503017425537e-01
3.441810607910156250e-01	1.703741401433944702e-01	2.691486775875091553e-01
